transaction_id,timestamp,customer_id,product_id,category,quantity,unit_price,discount_percent,country,payment_method
TX009135,2026-03-07T21:45:45,CUST135,PROD135,Grocery,5,1843.48,12,Canada,BankTransfer
TX009136,2026-03-08T00:52:56,CUST136,PROD136,Toys,6,1845.21,17,Brazil,CreditCard
TX009137,2026-03-09T03:59:07,CUST137,PROD137,Electronics,7,1846.94,22,USA,DebitCard
TX009138,2026-03-10T06:06:18,CUST138,PROD138,Books,8,1848.67,27,Germany,Pix
TX009139,2026-03-11T09:13:29,CUST139,PROD139,Clothing,9,1850.40,1,Japan,PayPal
TX009140,2026-03-12T12:20:40,CUST140,PROD140,Home,10,1852.13,6,Canada,BankTransfer
TX009141,2026-03-13T15:27:51,CUST141,PROD141,Sports,1,1853.86,11,Brazil,CreditCard
TX009142,2026-03-14T18:34:02,CUST142,PROD142,Beauty,2,1855.59,16,USA,DebitCard
TX009143,2026-03-15T21:41:13,CUST143,PROD143,Grocery,3,1857.32,21,Germany,Pix
TX009144,2026-03-16T00:48:24,CUST144,PROD144,Toys,4,1859.05,26,Japan,PayPal
TX009145,2026-03-17T03:55:35,CUST145,PROD145,Electronics,5,1860.78,0,Canada,BankTransfer
TX009146,2026-03-18T06:02:46,CUST146,PROD146,Books,6,1862.51,5,Brazil,CreditCard
TX009147,2026-03-19T09:09:57,CUST147,PROD147,Clothing,7,1864.24,10,USA,DebitCard
TX009148,2026-03-20T12:16:08,CUST148,PROD148,Home,8,1865.97,15,Germany,Pix
TX009149,2026-03-21T15:23:19,CUST149,PROD149,Sports,9,1867.70,20,Japan,PayPal
TX009150,2026-03-22T18:30:30,CUST150,PROD150,Beauty,10,1869.43,25,Canada,BankTransfer
TX009151,2026-03-23T21:37:41,CUST151,PROD151,Grocery,1,1871.16,30,Brazil,CreditCard
TX009152,2026-03-24T00:44:52,CUST152,PROD152,Toys,2,1872.89,4,USA,DebitCard
TX009153,2026-03-25T03:51:03,CUST153,PROD153,Electronics,3,1874.62,9,Germany,Pix
TX009154,2026-03-26T06:58:14,CUST154,PROD154,Books,4,1876.35,14,Japan,PayPal
TX009155,2026-03-27T09:05:25,CUST155,PROD155,Clothing,5,1878.08,19,Canada,BankTransfer
TX009156,2026-03-28T12:12:36,CUST156,PROD156,Home,6,1879.81,24,Brazil,CreditCard
TX009157,2026-03-01T15:19:47,CUST157,PROD157,Sports,7,1881.54,29,USA,DebitCard
TX009158,2026-03-02T18:26:58,CUST158,PROD158,Beauty,8,1883.27,3,Germany,Pix
TX009159,2026-03-03T21:33:09,CUST159,PROD159,Grocery,9,1885.00,8,Japan,PayPal
TX009160,2026-03-04T00:40:20,CUST160,PROD160,Toys,10,1886.73,13,Canada,BankTransfer
TX009161,2026-03-05T03:47:31,CUST161,PROD161,Electronics,1,1888.46,18,Brazil,CreditCard
TX009162,2026-03-06T06:54:42,CUST162,PROD162,Books,2,1890.19,23,USA,DebitCard
TX009163,2026-03-07T09:01:53,CUST163,PROD163,Clothing,3,1891.92,28,Germany,Pix
TX009164,2026-03-08T12:08:04,CUST164,PROD164,Home,4,1893.65,2,Japan,PayPal
TX009165,2026-03-09T15:15:15,CUST165,PROD165,Sports,5,1895.38,7,Canada,BankTransfer
TX009166,2026-03-10T18:22:26,CUST166,PROD166,Beauty,6,1897.11,12,Brazil,CreditCard
TX009167,2026-03-11T21:29:37,CUST167,PROD167,Grocery,7,1898.84,17,USA,DebitCard
TX009168,2026-03-12T00:36:48,CUST168,PROD168,Toys,8,1900.57,22,Germany,Pix
TX009169,2026-03-13T03:43:59,CUST169,PROD169,Electronics,9,1902.30,27,Japan,PayPal
TX009170,2026-03-14T06:50:10,CUST170,PROD170,Books,10,1904.03,1,Canada,BankTransfer
TX009171,2026-03-15T09:57:21,CUST171,PROD171,Clothing,1,1905.76,6,Brazil,CreditCard
TX009172,2026-03-16T12:04:32,CUST172,PROD172,Home,2,1907.49,11,USA,DebitCard
TX009173,2026-03-17T15:11:43,CUST173,PROD173,Sports,3,1909.22,16,Germany,Pix
TX009174,2026-03-18T18:18:54,CUST174,PROD174,Beauty,4,1910.95,21,Japan,PayPal
TX009175,2026-03-19T21:25:05,CUST175,PROD175,Grocery,5,1912.68,26,Canada,BankTransfer
TX009176,2026-03-20T00:32:16,CUST176,PROD176,Toys,6,1914.41,0,Brazil,CreditCard
TX009177,2026-03-21T03:39:27,CUST177,PROD177,Electronics,7,1916.14,5,USA,DebitCard
TX009178,2026-03-22T06:46:38,CUST178,PROD178,Books,8,1917.87,10,Germany,Pix
TX009179,2026-03-23T09:53:49,CUST179,PROD179,Clothing,9,1919.60,15,Japan,PayPal
TX009180,2026-03-24T12:00:00,CUST180,PROD180,Home,10,1921.33,20,Canada,BankTransfer
TX009181,2026-03-25T15:07:11,CUST181,PROD181,Sports,1,1923.06,25,Brazil,CreditCard
TX009182,2026-03-26T18:14:22,CUST182,PROD182,Beauty,2,1924.79,30,USA,DebitCard
TX009183,2026-03-27T21:21:33,CUST183,PROD183,Grocery,3,1926.52,4,Germany,Pix
TX009184,2026-03-28T00:28:44,CUST184,PROD184,Toys,4,1928.25,9,Japan,PayPal
TX009185,2026-03-01T03:35:55,CUST185,PROD185,Electronics,5,1929.98,14,Canada,BankTransfer
TX009186,2026-03-02T06:42:06,CUST186,PROD186,Books,6,1931.71,19,Brazil,CreditCard
TX009187,2026-03-03T09:49:17,CUST187,PROD187,Clothing,7,1933.44,24,USA,DebitCard
TX009188,2026-03-04T12:56:28,CUST188,PROD188,Home,8,1935.17,29,Germany,Pix
TX009189,2026-03-05T15:03:39,CUST189,PROD189,Sports,9,1936.90,3,Japan,PayPal
TX009190,2026-03-06T18:10:50,CUST190,PROD190,Beauty,10,1938.63,8,Canada,BankTransfer
TX009191,2026-03-07T21:17:01,CUST191,PROD191,Grocery,1,1940.36,13,Brazil,CreditCard
TX009192,2026-03-08T00:24:12,CUST192,PROD192,Toys,2,1942.09,18,USA,DebitCard
TX009193,2026-03-09T03:31:23,CUST193,PROD193,Electronics,3,1943.82,23,Germany,Pix
TX009194,2026-03-10T06:38:34,CUST194,PROD194,Books,4,1945.55,28,Japan,PayPal
TX009195,2026-03-11T09:45:45,CUST195,PROD195,Clothing,5,1947.28,2,Canada,BankTransfer
TX009196,2026-03-12T12:52:56,CUST196,PROD196,Home,6,1949.01,7,Brazil,CreditCard
TX009197,2026-03-13T15:59:07,CUST197,PROD197,Sports,7,1950.74,12,USA,DebitCard
TX009198,2026-03-14T18:06:18,CUST198,PROD198,Beauty,8,1952.47,17,Germany,Pix
TX009199,2026-03-15T21:13:29,CUST199,PROD199,Grocery,9,1954.20,22,Japan,PayPal
TX009200,2026-03-16T00:20:40,CUST200,PROD200,Toys,10,1955.93,27,Canada,BankTransfer
TX009201,2026-03-17T03:27:51,CUST201,PROD201,Electronics,1,1957.66,1,Brazil,CreditCard
TX009202,2026-03-18T06:34:02,CUST202,PROD202,Books,2,1959.39,6,USA,DebitCard
TX009203,2026-03-19T09:41:13,CUST203,PROD203,Clothing,3,1961.12,11,Germany,Pix
TX009204,2026-03-20T12:48:24,CUST204,PROD204,Home,4,1962.85,16,Japan,PayPal
TX009205,2026-03-21T15:55:35,CUST205,PROD205,Sports,5,1964.58,21,Canada,BankTransfer
TX009206,2026-03-22T18:02:46,CUST206,PROD206,Beauty,6,1966.31,26,Brazil,CreditCard
TX009207,2026-03-23T21:09:57,CUST207,PROD207,Grocery,7,1968.04,0,USA,DebitCard
TX009208,2026-03-24T00:16:08,CUST208,PROD208,Toys,8,1969.77,5,Germany,Pix
TX009209,2026-03-25T03:23:19,CUST209,PROD209,Electronics,9,1971.50,10,Japan,PayPal
TX009210,2026-03-26T06:30:30,CUST210,PROD210,Books,10,1973.23,15,Canada,BankTransfer
TX009211,2026-03-27T09:37:41,CUST211,PROD211,Clothing,1,1974.96,20,Brazil,CreditCard
TX009212,2026-03-28T12:44:52,CUST212,PROD212,Home,2,1976.69,25,USA,DebitCard
TX009213,2026-03-01T15:51:03,CUST213,PROD213,Sports,3,1978.42,30,Germany,Pix
TX009214,2026-03-02T18:58:14,CUST214,PROD214,Beauty,4,1980.15,4,Japan,PayPal
TX009215,2026-03-03T21:05:25,CUST215,PROD215,Grocery,5,1981.88,9,Canada,BankTransfer
TX009216,2026-03-04T00:12:36,CUST216,PROD216,Toys,6,1983.61,14,Brazil,CreditCard
TX009217,2026-03-05T03:19:47,CUST217,PROD217,Electronics,7,1985.34,19,USA,DebitCard
TX009218,2026-03-06T06:26:58,CUST218,PROD218,Books,8,1987.07,24,Germany,Pix
TX009219,2026-03-07T09:33:09,CUST219,PROD219,Clothing,9,1988.80,29,Japan,PayPal
TX009220,2026-03-08T12:40:20,CUST220,PROD220,Home,10,1990.53,3,Canada,BankTransfer
TX009221,2026-03-09T15:47:31,CUST221,PROD221,Sports,1,1992.26,8,Brazil,CreditCard
TX009222,2026-03-10T18:54:42,CUST222,PROD222,Beauty,2,1993.99,13,USA,DebitCard
TX009223,2026-03-11T21:01:53,CUST223,PROD223,Grocery,3,1995.72,18,Germany,Pix
TX009224,2026-03-12T00:08:04,CUST224,PROD224,Toys,4,1997.45,23,Japan,PayPal
TX009225,2026-03-13T03:15:15,CUST225,PROD225,Electronics,5,1999.18,28,Canada,BankTransfer
TX009226,2026-03-14T06:22:26,CUST226,PROD226,Books,6,5.90,2,Brazil,CreditCard
TX009227,2026-03-15T09:29:37,CUST227,PROD227,Clothing,7,7.63,7,USA,DebitCard
TX009228,2026-03-16T12:36:48,CUST228,PROD228,Home,8,9.36,12,Germany,Pix
TX009229,2026-03-17T15:43:59,CUST229,PROD229,Sports,9,11.09,17,Japan,PayPal
TX009230,2026-03-18T18:50:10,CUST230,PROD230,Beauty,10,12.82,22,Canada,BankTransfer
TX009231,2026-03-19T21:57:21,CUST231,PROD231,Grocery,1,14.55,27,Brazil,CreditCard
TX009232,2026-03-20T00:04:32,CUST232,PROD232,Toys,2,16.28,1,USA,DebitCard
TX009233,2026-03-21T03:11:43,CUST233,PROD233,Electronics,3,18.01,6,Germany,Pix
TX009234,2026-03-22T06:18:54,CUST234,PROD234,Books,4,19.74,11,Japan,PayPal
TX009235,2026-03-23T09:25:05,CUST235,PROD235,Clothing,5,21.47,16,Canada,BankTransfer
TX009236,2026-03-24T12:32:16,CUST236,PROD236,Home,6,23.20,21,Brazil,CreditCard
TX009237,2026-03-25T15:39:27,CUST237,PROD237,Sports,7,24.93,26,USA,DebitCard
TX009238,2026-03-26T18:46:38,CUST238,PROD238,Beauty,8,26.66,0,Germany,Pix
TX009239,2026-03-27T21:53:49,CUST239,PROD239,Grocery,9,28.39,5,Japan,PayPal
TX009240,2026-03-28T00:00:00,CUST240,PROD240,Toys,10,30.12,10,Canada,BankTransfer
TX009241,2026-03-01T03:07:11,CUST241,PROD241,Electronics,1,31.85,15,Brazil,CreditCard
TX009242,2026-03-02T06:14:22,CUST242,PROD242,Books,2,33.58,20,USA,DebitCard
TX009243,2026-03-03T09:21:33,CUST243,PROD243,Clothing,3,35.31,25,Germany,Pix
TX009244,2026-03-04T12:28:44,CUST244,PROD244,Home,4,37.04,30,Japan,PayPal
TX009245,2026-03-05T15:35:55,CUST245,PROD245,Sports,5,38.77,4,Canada,BankTransfer
TX009246,2026-03-06T18:42:06,CUST246,PROD246,Beauty,6,40.50,9,Brazil,CreditCard
TX009247,2026-03-07T21:49:17,CUST247,PROD247,Grocery,7,42.23,14,USA,DebitCard
TX009248,2026-03-08T00:56:28,CUST248,PROD248,Toys,8,43.96,19,Germany,Pix
TX009249,2026-03-09T03:03:39,CUST249,PROD249,Electronics,9,45.69,24,Japan,PayPal
TX009250,2026-03-10T06:10:50,CUST250,PROD250,Books,10,47.42,29,Canada,BankTransfer
TX009251,2026-03-11T09:17:01,CUST251,PROD001,Clothing,1,49.15,3,Brazil,CreditCard
TX009252,2026-03-12T12:24:12,CUST252,PROD002,Home,2,50.88,8,USA,DebitCard
TX009253,2026-03-13T15:31:23,CUST253,PROD003,Sports,3,52.61,13,Germany,Pix
TX009254,2026-03-14T18:38:34,CUST254,PROD004,Beauty,4,54.34,18,Japan,PayPal
TX009255,2026-03-15T21:45:45,CUST255,PROD005,Grocery,5,56.07,23,Canada,BankTransfer
TX009256,2026-03-16T00:52:56,CUST256,PROD006,Toys,6,57.80,28,Brazil,CreditCard
TX009257,2026-03-17T03:59:07,CUST257,PROD007,Electronics,7,59.53,2,USA,DebitCard
TX009258,2026-03-18T06:06:18,CUST258,PROD008,Books,8,61.26,7,Germany,Pix
TX009259,2026-03-19T09:13:29,CUST259,PROD009,Clothing,9,62.99,12,Japan,PayPal
TX009260,2026-03-20T12:20:40,CUST260,PROD010,Home,10,64.72,17,Canada,BankTransfer
TX009261,2026-03-21T15:27:51,CUST261,PROD011,Sports,1,66.45,22,Brazil,CreditCard
TX009262,2026-03-22T18:34:02,CUST262,PROD012,Beauty,2,68.18,27,USA,DebitCard
TX009263,2026-03-23T21:41:13,CUST263,PROD013,Grocery,3,69.91,1,Germany,Pix
TX009264,2026-03-24T00:48:24,CUST264,PROD014,Toys,4,71.64,6,Japan,PayPal
TX009265,2026-03-25T03:55:35,CUST265,PROD015,Electronics,5,73.37,11,Canada,BankTransfer
TX009266,2026-03-26T06:02:46,CUST266,PROD016,Books,6,75.10,16,Brazil,CreditCard
TX009267,2026-03-27T09:09:57,CUST267,PROD017,Clothing,7,76.83,21,USA,DebitCard
TX009268,2026-03-28T12:16:08,CUST268,PROD018,Home,8,78.56,26,Germany,Pix
TX009269,2026-03-01T15:23:19,CUST269,PROD019,Sports,9,80.29,0,Japan,PayPal
TX009270,2026-03-02T18:30:30,CUST270,PROD020,Beauty,10,82.02,5,Canada,BankTransfer
TX009271,2026-03-03T21:37:41,CUST271,PROD021,Grocery,1,83.75,10,Brazil,CreditCard
TX009272,2026-03-04T00:44:52,CUST272,PROD022,Toys,2,85.48,15,USA,DebitCard
TX009273,2026-03-05T03:51:03,CUST273,PROD023,Electronics,3,87.21,20,Germany,Pix
TX009274,2026-03-06T06:58:14,CUST274,PROD024,Books,4,88.94,25,Japan,PayPal
TX009275,2026-03-07T09:05:25,CUST275,PROD025,Clothing,5,90.67,30,Canada,BankTransfer
TX009276,2026-03-08T12:12:36,CUST276,PROD026,Home,6,92.40,4,Brazil,CreditCard
TX009277,2026-03-09T15:19:47,CUST277,PROD027,Sports,7,94.13,9,USA,DebitCard
TX009278,2026-03-10T18:26:58,CUST278,PROD028,Beauty,8,95.86,14,Germany,Pix
TX009279,2026-03-11T21:33:09,CUST279,PROD029,Grocery,9,97.59,19,Japan,PayPal
TX009280,2026-03-12T00:40:20,CUST280,PROD030,Toys,10,99.32,24,Canada,BankTransfer
TX009281,2026-03-13T03:47:31,CUST281,PROD031,Electronics,1,101.05,29,Brazil,CreditCard
TX009282,2026-03-14T06:54:42,CUST282,PROD032,Books,2,102.78,3,USA,DebitCard
TX009283,2026-03-15T09:01:53,CUST283,PROD033,Clothing,3,104.51,8,Germany,Pix
TX009284,2026-03-16T12:08:04,CUST284,PROD034,Home,4,106.24,13,Japan,PayPal
TX009285,2026-03-17T15:15:15,CUST285,PROD035,Sports,5,107.97,18,Canada,BankTransfer
TX009286,2026-03-18T18:22:26,CUST286,PROD036,Beauty,6,109.70,23,Brazil,CreditCard
TX009287,2026-03-19T21:29:37,CUST287,PROD037,Grocery,7,111.43,28,USA,DebitCard
TX009288,2026-03-20T00:36:48,CUST288,PROD038,Toys,8,113.16,2,Germany,Pix
TX009289,2026-03-21T03:43:59,CUST289,PROD039,Electronics,9,114.89,7,Japan,PayPal
TX009290,2026-03-22T06:50:10,CUST290,PROD040,Books,10,116.62,12,Canada,BankTransfer
TX009291,2026-03-23T09:57:21,CUST291,PROD041,Clothing,1,118.35,17,Brazil,CreditCard
TX009292,2026-03-24T12:04:32,CUST292,PROD042,Home,2,120.08,22,USA,DebitCard
TX009293,2026-03-25T15:11:43,CUST293,PROD043,Sports,3,121.81,27,Germany,Pix
TX009294,2026-03-26T18:18:54,CUST294,PROD044,Beauty,4,123.54,1,Japan,PayPal
TX009295,2026-03-27T21:25:05,CUST295,PROD045,Grocery,5,125.27,6,Canada,BankTransfer
TX009296,2026-03-28T00:32:16,CUST296,PROD046,Toys,6,127.00,11,Brazil,CreditCard
TX009297,2026-03-01T03:39:27,CUST297,PROD047,Electronics,7,128.73,16,USA,DebitCard
TX009298,2026-03-02T06:46:38,CUST298,PROD048,Books,8,130.46,21,Germany,Pix
TX009299,2026-03-03T09:53:49,CUST299,PROD049,Clothing,9,132.19,26,Japan,PayPal
TX009300,2026-03-04T12:00:00,CUST300,PROD050,Home,10,133.92,0,Canada,BankTransfer
TX009301,2026-03-05T15:07:11,CUST301,PROD051,Sports,1,135.65,5,Brazil,CreditCard
TX009302,2026-03-06T18:14:22,CUST302,PROD052,Beauty,2,137.38,10,USA,DebitCard
TX009303,2026-03-07T21:21:33,CUST303,PROD053,Grocery,3,139.11,15,Germany,Pix
TX009304,2026-03-08T00:28:44,CUST304,PROD054,Toys,4,140.84,20,Japan,PayPal
TX009305,2026-03-09T03:35:55,CUST305,PROD055,Electronics,5,142.57,25,Canada,BankTransfer
TX009306,2026-03-10T06:42:06,CUST306,PROD056,Books,6,144.30,30,Brazil,CreditCard
TX009307,2026-03-11T09:49:17,CUST307,PROD057,Clothing,7,146.03,4,USA,DebitCard
TX009308,2026-03-12T12:56:28,CUST308,PROD058,Home,8,147.76,9,Germany,Pix
TX009309,2026-03-13T15:03:39,CUST309,PROD059,Sports,9,149.49,14,Japan,PayPal
TX009310,2026-03-14T18:10:50,CUST310,PROD060,Beauty,10,151.22,19,Canada,BankTransfer
TX009311,2026-03-15T21:17:01,CUST311,PROD061,Grocery,1,152.95,24,Brazil,CreditCard
TX009312,2026-03-16T00:24:12,CUST312,PROD062,Toys,2,154.68,29,USA,DebitCard
TX009313,2026-03-17T03:31:23,CUST313,PROD063,Electronics,3,156.41,3,Germany,Pix
TX009314,2026-03-18T06:38:34,CUST314,PROD064,Books,4,158.14,8,Japan,PayPal
TX009315,2026-03-19T09:45:45,CUST315,PROD065,Clothing,5,159.87,13,Canada,BankTransfer
TX009316,2026-03-20T12:52:56,CUST316,PROD066,Home,6,161.60,18,Brazil,CreditCard
TX009317,2026-03-21T15:59:07,CUST317,PROD067,Sports,7,163.33,23,USA,DebitCard
TX009318,2026-03-22T18:06:18,CUST318,PROD068,Beauty,8,165.06,28,Germany,Pix
TX009319,2026-03-23T21:13:29,CUST319,PROD069,Grocery,9,166.79,2,Japan,PayPal
TX009320,2026-03-24T00:20:40,CUST320,PROD070,Toys,10,168.52,7,Canada,BankTransfer
TX009321,2026-03-25T03:27:51,CUST321,PROD071,Electronics,1,170.25,12,Brazil,CreditCard
TX009322,2026-03-26T06:34:02,CUST322,PROD072,Books,2,171.98,17,USA,DebitCard
TX009323,2026-03-27T09:41:13,CUST323,PROD073,Clothing,3,173.71,22,Germany,Pix
TX009324,2026-03-28T12:48:24,CUST324,PROD074,Home,4,175.44,27,Japan,PayPal
TX009325,2026-03-01T15:55:35,CUST325,PROD075,Sports,5,177.17,1,Canada,BankTransfer
TX009326,2026-03-02T18:02:46,CUST326,PROD076,Beauty,6,178.90,6,Brazil,CreditCard
TX009327,2026-03-03T21:09:57,CUST327,PROD077,Grocery,7,180.63,11,USA,DebitCard
TX009328,2026-03-04T00:16:08,CUST328,PROD078,Toys,8,182.36,16,Germany,Pix
TX009329,2026-03-05T03:23:19,CUST329,PROD079,Electronics,9,184.09,21,Japan,PayPal
TX009330,2026-03-06T06:30:30,CUST330,PROD080,Books,10,185.82,26,Canada,BankTransfer
TX009331,2026-03-07T09:37:41,CUST331,PROD081,Clothing,1,187.55,0,Brazil,CreditCard
TX009332,2026-03-08T12:44:52,CUST332,PROD082,Home,2,189.28,5,USA,DebitCard
TX009333,2026-03-09T15:51:03,CUST333,PROD083,Sports,3,191.01,10,Germany,Pix
TX009334,2026-03-10T18:58:14,CUST334,PROD084,Beauty,4,192.74,15,Japan,PayPal
TX009335,2026-03-11T21:05:25,CUST335,PROD085,Grocery,5,194.47,20,Canada,BankTransfer
TX009336,2026-03-12T00:12:36,CUST336,PROD086,Toys,6,196.20,25,Brazil,CreditCard
TX009337,2026-03-13T03:19:47,CUST337,PROD087,Electronics,7,197.93,30,USA,DebitCard
TX009338,2026-03-14T06:26:58,CUST338,PROD088,Books,8,199.66,4,Germany,Pix
TX009339,2026-03-15T09:33:09,CUST339,PROD089,Clothing,9,201.39,9,Japan,PayPal
TX009340,2026-03-16T12:40:20,CUST340,PROD090,Home,10,203.12,14,Canada,BankTransfer
TX009341,2026-03-17T15:47:31,CUST341,PROD091,Sports,1,204.85,19,Brazil,CreditCard
TX009342,2026-03-18T18:54:42,CUST342,PROD092,Beauty,2,206.58,24,USA,DebitCard
TX009343,2026-03-19T21:01:53,CUST343,PROD093,Grocery,3,208.31,29,Germany,Pix
TX009344,2026-03-20T00:08:04,CUST344,PROD094,Toys,4,210.04,3,Japan,PayPal
TX009345,2026-03-21T03:15:15,CUST345,PROD095,Electronics,5,211.77,8,Canada,BankTransfer
TX009346,2026-03-22T06:22:26,CUST346,PROD096,Books,6,213.50,13,Brazil,CreditCard
TX009347,2026-03-23T09:29:37,CUST347,PROD097,Clothing,7,215.23,18,USA,DebitCard
TX009348,2026-03-24T12:36:48,CUST348,PROD098,Home,8,216.96,23,Germany,Pix
TX009349,2026-03-25T15:43:59,CUST349,PROD099,Sports,9,218.69,28,Japan,PayPal
TX009350,2026-03-26T18:50:10,CUST350,PROD100,Beauty,10,220.42,2,Canada,BankTransfer
TX009351,2026-03-27T21:57:21,CUST351,PROD101,Grocery,1,222.15,7,Brazil,CreditCard
TX009352,2026-03-28T00:04:32,CUST352,PROD102,Toys,2,223.88,12,USA,DebitCard
TX009353,2026-03-01T03:11:43,CUST353,PROD103,Electronics,3,225.61,17,Germany,Pix
TX009354,2026-03-02T06:18:54,CUST354,PROD104,Books,4,227.34,22,Japan,PayPal
TX009355,2026-03-03T09:25:05,CUST355,PROD105,Clothing,5,229.07,27,Canada,BankTransfer
TX009356,2026-03-04T12:32:16,CUST356,PROD106,Home,6,230.80,1,Brazil,CreditCard
TX009357,2026-03-05T15:39:27,CUST357,PROD107,Sports,7,232.53,6,USA,DebitCard
TX009358,2026-03-06T18:46:38,CUST358,PROD108,Beauty,8,234.26,11,Germany,Pix
TX009359,2026-03-07T21:53:49,CUST359,PROD109,Grocery,9,235.99,16,Japan,PayPal
TX009360,2026-03-08T00:00:00,CUST360,PROD110,Toys,10,237.72,21,Canada,BankTransfer
TX009361,2026-03-09T03:07:11,CUST361,PROD111,Electronics,1,239.45,26,Brazil,CreditCard
TX009362,2026-03-10T06:14:22,CUST362,PROD112,Books,2,241.18,0,USA,DebitCard
TX009363,2026-03-11T09:21:33,CUST363,PROD113,Clothing,3,242.91,5,Germany,Pix
TX009364,2026-03-12T12:28:44,CUST364,PROD114,Home,4,244.64,10,Japan,PayPal
TX009365,2026-03-13T15:35:55,CUST365,PROD115,Sports,5,246.37,15,Canada,BankTransfer
TX009366,2026-03-14T18:42:06,CUST366,PROD116,Beauty,6,248.10,20,Brazil,CreditCard
TX009367,2026-03-15T21:49:17,CUST367,PROD117,Grocery,7,249.83,25,USA,DebitCard
TX009368,2026-03-16T00:56:28,CUST368,PROD118,Toys,8,251.56,30,Germany,Pix
TX009369,2026-03-17T03:03:39,CUST369,PROD119,Electronics,9,253.29,4,Japan,PayPal
TX009370,2026-03-18T06:10:50,CUST370,PROD120,Books,10,255.02,9,Canada,BankTransfer
TX009371,2026-03-19T09:17:01,CUST371,PROD121,Clothing,1,256.75,14,Brazil,CreditCard
TX009372,2026-03-20T12:24:12,CUST372,PROD122,Home,2,258.48,19,USA,DebitCard
TX009373,2026-03-21T15:31:23,CUST373,PROD123,Sports,3,260.21,24,Germany,Pix
TX009374,2026-03-22T18:38:34,CUST374,PROD124,Beauty,4,261.94,29,Japan,PayPal
TX009375,2026-03-23T21:45:45,CUST375,PROD125,Grocery,5,263.67,3,Canada,BankTransfer
TX009376,2026-03-24T00:52:56,CUST376,PROD126,Toys,6,265.40,8,Brazil,CreditCard
TX009377,2026-03-25T03:59:07,CUST377,PROD127,Electronics,7,267.13,13,USA,DebitCard
TX009378,2026-03-26T06:06:18,CUST378,PROD128,Books,8,268.86,18,Germany,Pix
TX009379,2026-03-27T09:13:29,CUST379,PROD129,Clothing,9,270.59,23,Japan,PayPal
TX009380,2026-03-28T12:20:40,CUST380,PROD130,Home,10,272.32,28,Canada,BankTransfer
TX009381,2026-03-01T15:27:51,CUST381,PROD131,Sports,1,274.05,2,Brazil,CreditCard
TX009382,2026-03-02T18:34:02,CUST382,PROD132,Beauty,2,275.78,7,USA,DebitCard
TX009383,2026-03-03T21:41:13,CUST383,PROD133,Grocery,3,277.51,12,Germany,Pix
TX009384,2026-03-04T00:48:24,CUST384,PROD134,Toys,4,279.24,17,Japan,PayPal
TX009385,2026-03-05T03:55:35,CUST385,PROD135,Electronics,5,280.97,22,Canada,BankTransfer
TX009386,2026-03-06T06:02:46,CUST386,PROD136,Books,6,282.70,27,Brazil,CreditCard
TX009387,2026-03-07T09:09:57,CUST387,PROD137,Clothing,7,284.43,1,USA,DebitCard
TX009388,2026-03-08T12:16:08,CUST388,PROD138,Home,8,286.16,6,Germany,Pix
TX009389,2026-03-09T15:23:19,CUST389,PROD139,Sports,9,287.89,11,Japan,PayPal
TX009390,2026-03-10T18:30:30,CUST390,PROD140,Beauty,10,289.62,16,Canada,BankTransfer
TX009391,2026-03-11T21:37:41,CUST391,PROD141,Grocery,1,291.35,21,Brazil,CreditCard
TX009392,2026-03-12T00:44:52,CUST392,PROD142,Toys,2,293.08,26,USA,DebitCard
TX009393,2026-03-13T03:51:03,CUST393,PROD143,Electronics,3,294.81,0,Germany,Pix
TX009394,2026-03-14T06:58:14,CUST394,PROD144,Books,4,296.54,5,Japan,PayPal
TX009395,2026-03-15T09:05:25,CUST395,PROD145,Clothing,5,298.27,10,Canada,BankTransfer
TX009396,2026-03-16T12:12:36,CUST396,PROD146,Home,6,300.00,15,Brazil,CreditCard
TX009397,2026-03-17T15:19:47,CUST397,PROD147,Sports,7,301.73,20,USA,DebitCard
TX009398,2026-03-18T18:26:58,CUST398,PROD148,Beauty,8,303.46,25,Germany,Pix
TX009399,2026-03-19T21:33:09,CUST399,PROD149,Grocery,9,305.19,30,Japan,PayPal
TX009400,2026-03-20T00:40:20,CUST400,PROD150,Toys,10,306.92,4,Canada,BankTransfer
TX009401,2026-03-21T03:47:31,CUST401,PROD151,Electronics,1,308.65,9,Brazil,CreditCard
TX009402,2026-03-22T06:54:42,CUST402,PROD152,Books,2,310.38,14,USA,DebitCard
TX009403,2026-03-23T09:01:53,CUST403,PROD153,Clothing,3,312.11,19,Germany,Pix
TX009404,2026-03-24T12:08:04,CUST404,PROD154,Home,4,313.84,24,Japan,PayPal
TX009405,2026-03-25T15:15:15,CUST405,PROD155,Sports,5,315.57,29,Canada,BankTransfer
TX009406,2026-03-26T18:22:26,CUST406,PROD156,Beauty,6,317.30,3,Brazil,CreditCard
TX009407,2026-03-27T21:29:37,CUST407,PROD157,Grocery,7,319.03,8,USA,DebitCard
TX009408,2026-03-28T00:36:48,CUST408,PROD158,Toys,8,320.76,13,Germany,Pix
TX009409,2026-03-01T03:43:59,CUST409,PROD159,Electronics,9,322.49,18,Japan,PayPal
TX009410,2026-03-02T06:50:10,CUST410,PROD160,Books,10,324.22,23,Canada,BankTransfer
TX009411,2026-03-03T09:57:21,CUST411,PROD161,Clothing,1,325.95,28,Brazil,CreditCard
TX009412,2026-03-04T12:04:32,CUST412,PROD162,Home,2,327.68,2,USA,DebitCard
